x,AiryAi[x],AiryAiPrime[x]
-3.2010582010582010582,-0.41751148855139248003,0.06361723255379899383
-3.192791005291005291,-0.4169399399034894764,0.074644545979980383363
-3.1845238095238095238,-0.41627740981390977379,0.085627076731581823047
-3.1762566137566137566,-0.41552427804864695451,0.096562521939793028941
-3.1679894179894179894,-0.41468094329308541913,0.10744860755967806405
-3.1597222222222222222,-0.41374782291210626046,0.1182830887554916258
-3.151455026455026455,-0.41272535270706025926,0.12906375027327145697
-3.1431878306878306878,-0.4116139866697131173,0.13978840680072575307
-3.1349206349206349206,-0.41041419673326787025,0.15045490331443863814
-3.1266534391534391534,-0.40912647252056921445,0.1610611154144209185
-3.1183862433862433862,-0.40775132108959424039,0.17160494964603739728
-3.110119047619047619,-0.40628926667633379004,0.18208434380934604329
-3.1018518518518518519,-0.40474085043516834721,0.19249726725588825257
-3.0935846560846560847,-0.40310663017684202963,0.20284172117297332189
-3.0853174603174603175,-0.40138718010413787924,0.21311573885550406749
-3.0770502645502645503,-0.39958309054535724335,0.2233173859653942706
-3.0687830687830687831,-0.39769496768570560549,0.23344476077863231241
-3.0605158730158730159,-0.39572343329668675998,0.24349599442004897451
-3.0522486772486772487,-0.39366912446360673043,0.253469251085850927
-3.0439814814814814815,-0.39153269331128830942,0.26336272825398490309
-3.0357142857142857143,-0.38931480672809654482,0.27317465688240096812
-3.0274470899470899471,-0.38701614608837491924,0.28290330159528662973
-3.0191798941798941799,-0.38463740697339136192,0.29254696085734680596
-3.0109126984126984127,-0.38217929889089259941,0.302103967136207868
-3.0026455026455026455,-0.37964254499336469125,0.31157268705302710385
-2.9943783068783068783,-0.37702788179509691221,0.32095152152139200906
-2.9861111111111111111,-0.37433605888814543185,0.3302389058745967993
-2.9778439153439153439,-0.37156783865729250819,0.33943330998138645783
-2.9695767195767195767,-0.36872399599409615315,0.34853323835026147822
-2.9613095238095238095,-0.36580531801012444637,0.35753723022243923894
-2.9530423280423280423,-0.36281260374946786909,0.36644385965357065153
-2.9447751322751322751,-0.35974666390062220375,0.37525173558431335828
-2.9365079365079365079,-0.35660832050783369684,0.38395950189986531796
-2.9282407407407407407,-0.35339840668199731394,0.39256583747856511004
-2.9199735449735449735,-0.35011776631119802635,0.40106945622966770815
-2.9117063492063492063,-0.34676725377098416049,0.40946910712040682302
-2.9034391534391534392,-0.34334773363446091281,0.41776357419245719368
-2.895171957671957672,-0.33986008038229118664,0.42595167656791241302
-2.8869047619047619048,-0.33630517811268994296,0.43403226844489601072
-2.8786375661375661376,-0.33268392025149727521,0.44200423908292558269
-2.8703703703703703704,-0.32899720926241441969,0.44986651277815175196
-2.8621031746031746032,-0.32524595635748589815,0.45761804882859567165
-2.853835978835978836,-0.32143108120790995891,0.46525784148951063622
-2.8455687830687830688,-0.31755351165525843704,0.4727849199189951532
-2.8373015873015873016,-0.31361418342318609461,0.48019834811398654459
-2.8290343915343915344,-0.30961403982970842751,0.48749722483676579416
-2.8207671957671957672,-0.30555403150012583869,0.49468068353210593629
-2.8125,-0.30143511608067097728,0.50174789223519779209
-2.8042328042328042328,-0.29725825795295493101,0.50869805347048830146
-2.7959656084656084656,-0.29302442794928683549,0.51553040414156807439
-2.7876984126984126984,-0.28873460306894032881,0.52224421541224609284
-2.7794312169312169312,-0.28438976619543913475,0.52883879257895073558
-2.771164021164021164,-0.27999090581493290208,0.53531347493459747333
-2.7628968253968253968,-0.27553901573573326273,0.54166763562406469057
-2.7546296296296296296,-0.2710350948090788977,0.5479006814914201345
-2.7463624338624338624,-0.26648014665119721762,0.55401205291904147053
-2.7380952380952380952,-0.26187517936672907445,0.56000122365877533899
-2.729828042328042328,-0.25722120527358172402,0.56586770065528015886
-2.7215608465608465608,-0.25251924062927405452,0.57161102386169871286
-2.7132936507936507937,-0.24777030535883688629,0.57723076604780727411
-2.7050264550264550265,-0.24297542278432993151,0.58272653260078869839
-2.6967592592592592593,-0.2381356193560357817,0.58809796131877750915
-2.6884920634920634921,-0.23325192438539006447,0.5933447221973255445
-2.6802248677248677249,-0.22832536977970568077,0.59846651720893721774
-2.6719576719576719577,-0.22335698977874780011,0.603463080075823866
-2.6636904761904761905,-0.21834782069321505347,0.60833417603602702617
-2.6554232804232804233,-0.21329890064518112402,0.61307960160306078369
-2.6471560846560846561,-0.20821126931054969316,0.61769918431922358932
-2.6388888888888888889,-0.2030859676635744552,0.62219278250273013189
-2.6306216931216931217,-0.19792403772349466869,0.62656028498881399218
-2.6223544973544973545,-0.19272652230333546564,0.63080161086495188546
-2.6140873015873015873,-0.18749446476092089314,0.63491670920036032798
-2.6058201058201058201,-0.18222890875214641504,0.63890555876991553737
-2.5975529100529100529,-0.17693089798655635471,0.64276816777264729863
-2.5892857142857142857,-0.17160147598527051427,0.64650457354495739728
-2.5810185185185185185,-0.16624168584130296154,0.65011484226871303986
-2.5727513227513227513,-0.16085256998231473311,0.65359906867436545065
-2.5644841269841269841,-0.15543516993584096152,0.65695737573924355196
-2.5562169312169312169,-0.14999052609703169652,0.66018991438117230578
-2.5479497354497354497,-0.1445196774989444554,0.66329686314756491673
-2.5396825396825396825,-0.13902366158542530555,0.66627842790013767128
-2.5314153439153439153,-0.13350351398661405436,0.66913484149539571746
-2.5231481481481481481,-0.12796026829710789771,0.6718663634610375724
-2.514880952380952381,-0.12239495585681665877,0.67447327966842558438
-2.5066137566137566138,-0.11680860553454153402,0.67695590200126897104
-2.4983465608465608466,-0.11120224351430805414,0.67931456802066540798
-2.4900793650793650794,-0.10557689308448276325,0.68154964062664645222
-2.4818121693121693122,-0.099933574429701921846,0.68366150771637135443
-2.473544973544973545,-0.094273304425639347183,0.68565058183911304249
-2.4652777777777777778,-0.088597096436639319068,0.68751729984817924887
-2.4570105820105820106,-0.082905960116239300907,0.68926212254991090501
-2.4487433862433862434,-0.077200901210606054296,0.69088553434989903926
-2.4404761904761904762,-0.071482921364907561712,0.69238804289656049164
-2.432208994708994709,-0.065753017932642015768,0.69377017872221179891
-2.4239417989417989418,-0.060012183787943985531,0.69503249488177960925
-2.4156746031746031746,-0.054261407140886730796,0.69617556658928495702
-2.4074074074074074074,-0.048501671355798504208,0.69719999085223766599
-2.3991402116402116402,-0.042733954772609559111,0.69810638610407605526
-2.390873015873015873,-0.036959230531245468089,0.69889539183478599561
-2.3826058201058201058,-0.031178466399081253741,0.69956766821983220781
-2.3743386243386243386,-0.025392624601469739478,0.70012389574753350742
-2.3660714285714285714,-0.019602661655356444301,0.70056477484501248539
-2.3578042328042328042,-0.013809528205992271864,0.70089102550284886987
-2.349537037037037037,-0.0080141688667541808617,0.70110338689856454418
-2.3412698412698412698,-0.0022175220620829711316,0.70120261701906689808
-2.3330026455026455026,0.0035794801264537219471,0.70118949228217586738
-2.3247354497354497354,0.0093759121109661629703,0.70106480715735866898
-2.3164682539682539683,0.015170854944908939681,0.70082937378579486747
-2.3082010582010582011,0.020963396467604039651,0.70048402159989301524
-2.2999338624338624339,0.026752631445616542816,0.70002959694237869165
-2.2916666666666666667,0.032537661710979876906,0.69946696268507232927
-2.2833994708994708995,0.038317596296268555529,0.69879699784747375716
-2.2751322751322751323,0.044091551566517279253,0.69802059721526891346
-2.2668650793650793651,0.049858651347986228349,0.6971386709588726833
-2.2585978835978835979,0.055618027053773311661,0.6961521442521203033
-2.2503306878306878307,0.061368817806275059367,0.69506195689121824268
-2.2420634920634920635,0.067110170556498757907,0.69386906291406392281
-2.2337962962962962963,0.072841240200229322997,0.69257443022004207364
-2.2255291005291005291,0.078561189691055291367,0.69117904019040394729
-2.2172619047619047619,0.084269190150259183388,0.68968388730933401657
-2.2089947089947089947,0.089964420973578347141,0.68808997878580718116
-2.2007275132275132275,0.095646069934843239479,0.68639833417633788592
-2.1924603174603174603,0.10131333328650093127,0.68460998500872092678
-2.1841931216931216931,0.10696541585703244204,0.68272597440686207879
-2.1759259259259259259,0.11260153114527331386,0.68074735671679503081
-2.1676587301587301587,0.11822090141164762482,0.67867519713397945112
-2.1593915343915343915,0.12382275776632641994,0.67651057133197333982
-2.1511243386243386243,0.12940634025432230004,0.67425456509257114729
-2.1428571428571428571,0.13497089793753265892,0.67190827393749745426
-2.1345899470899470899,0.14051568897374479413,0.66947280276174431892
-2.1263227513227513228,0.14603998069261683842,0.6669492654686387004
-2.1180555555555555556,0.15154304966864916584,0.66433878460672466671
-2.1097883597883597884,0.15702418179116162013,0.66164249100854339004
-2.1015211640211640212,0.16248267233129259194,0.65886152343139222261
-2.093253968253968254,0.16791782600603663637,0.65599702820014243419
-2.0849867724867724868,0.17332895703933797336,0.65305015885219347758
-2.0767195767195767196,0.17871538922025785,0.65002207578463993162
-2.0684523809523809524,0.18407645595823436603,0.64691394590372555397
-2.0601851851851851852,0.18941150033545397259,0.6437269422766571573
-2.051917989417989418,0.19471987515635444776,0.64046224378584930482
-2.0436507936507936508,0.20000094299427973253,0.63712103478566910361
-2.0353835978835978836,0.20525407623530757658,0.63370450476174865812
-2.0271164021164021164,0.21047865711927149446,0.63021384799293103241
-2.0188492063492063492,0.21567407777799907027,0.62665026321591385776
-2.010582010582010582,0.22083974027078917197,0.62301495329265301412
-2.0023148148148148148,0.22597505661715114565,0.61930912488058710874
-1.9940476190476190476,0.23107944882682955489,0.61553398810574177487
-1.9857804232804232804,0.23615234892713851152,0.61169075623877111707
-1.9775132275132275132,0.2411931989876301107,0.60778064537399193958
-1.969246031746031746,0.2462014511421219366,0.60380487411146470853
-1.9609788359788359788,0.25117656760810904372,0.59976466324217352066
-1.9527116402116402116,0.25611802070358624429,0.59566123543635567915
-1.9444444444444444444,0.26102529286130694368,0.59149581493502981247
-1.9361772486772486772,0.2658978766405051632,0.58726962724476981543
-1.9279100529100529101,0.27073527473610777409,0.58298389883577024283
-1.9196428571428571429,0.27553699998546433656,0.57863985684324714635
-1.9113756613756613757,0.28030257537262229501,0.57423872877221671415
-1.9031084656084656085,0.28503153403017562381,0.56978174220569245162
-1.8948412698412698413,0.28972341923871534824,0.56527012451634003023
-1.8865740740740740741,0.29437778442391068207,0.56070510258162733059
-1.8783068783068783069,0.2989941931512498268,0.55608790250250561565
-1.8700396825396825397,0.30357221911846976833,0.55141974932565619102
-1.8617724867724867725,0.30811144614570468405,0.54670186676933534218
-1.8535052910052910053,0.31261146816338283842,0.54193547695284878267
-1.8452380952380952381,0.31707188919790209654,0.53712180012968530463
-1.8369708994708994709,0.3214923233551144246,0.53226205442433779227
-1.8287037037037037037,0.32587239480164997244,0.52735745557283824175
-1.8204365079365079365,0.33021173774411154771,0.52240921666703192672
-1.8121693121693121693,0.33450999640617049255,0.51741854790261435847
-1.8039021164021164021,0.3387668250035951633,0.51238665633095321308
-1.7956349206349206349,0.34298188771724339081,0.5073147456147159361
-1.7873677248677248677,0.34715485866405046434,0.50220401578732228744
-1.7791005291005291005,0.35128542186604433523,0.49705566301623965656
-1.7708333333333333333,0.35537327121741987812,0.49187087937013756065
-1.7625661375661375661,0.35941811044970417724,0.48665085258991633587
-1.7542989417989417989,0.36341965309504492389,0.48139676586362364571
-1.7460317460317460317,0.36737762244765411796,0.47610979760527105931
-1.7377645502645502646,0.37129175152343936215,0.47079112123756159857
-1.7294973544973544974,0.37516178301785512199,0.46544190497853781409
-1.7212301587301587302,0.37898746926200639852,0.46006331163215862894
-1.712962962962962963,0.38276857217703732302,0.45465649838281188368
-1.7046957671957671958,0.38650486322683723512,0.44922261659376822873
-1.6964285714285714286,0.39019612336909684734,0.44376281160958073883
-1.6881613756613756614,0.39384214300474712976,0.43827822256243337117
-1.6798941798941798942,0.39744272192581356922,0.43276998218244015251
-1.671626984126984127,0.40099766926171846834,0.42723921661189576231
-1.6633597883597883598,0.40450680342406394974,0.4216870452234769782
-1.6550925925925925926,0.40796995204992832174,0.41611458044239326751
-1.6468253968253968254,0.41138695194370844294,0.41052292757248364374
-1.6385582010582010582,0.41475764901754069417,0.40491318462625576051
-1.630291005291005291,0.41808189823033312865,0.39928644215886208735
-1.6220238095238095238,0.42135956352544132378,0.39364378310600690182
-1.6137566137566137566,0.42459051776702040179,0.38798628262577674103
-1.6054894179894179894,0.42777464267508562102,0.38231500794438588325
-1.5972222222222222222,0.43091182875931386584,0.37663101820582737568
-1.588955026455026455,0.43400197525161828019,0.37093536432541908972
-1.5806878306878306878,0.43704499003752819881,0.36522908884723326792
-1.5724206349206349206,0.44004078958640643058,0.35951322580539702957
-1.5641534391534391534,0.44298929888053584074,0.35378880058925032269
-1.5558862433862433862,0.44589045134310706317,0.34805682981234685072
-1.547619047619047619,0.4487441887651390501,0.34231832118528256073
-1.5393518518518518519,0.45155046123136403585,0.33657427339233535881
-1.5310846560846560847,0.45430922704510835183,0.33082567597189881466
-1.5228174603174603175,0.4570204526522003843,0.32507350920069173401
-1.5145502645502645503,0.45968411256393681286,0.31931874398172461264
-1.5062830687830687831,0.46230018927913810701,0.31356234173600313962
-1.4980158730158730159,0.46486867320532409104,0.307805254297948091
-1.4897486772486772487,0.467389562579040213,0.30204842381451014722
-1.4814814814814814815,0.46986286338536497314,0.29629278264795737861
-1.4732142857142857143,0.47228858927662877968,0.2905392532823123736
